9	3	3	3	3	3	9	3	3	3	9	1	1	1	1	1	1	1	1	1	9	9	9	9	9	9	9	9	3	3	3	3	3	3	1	9	9	9	0	0	0	0	0	9	9	9	7	9	7	9
9	3	3	3	3	3	9	3	3	3	9	1	1	1	1	1	1	1	1	1	9	9	9	3	3	3	3	9	3	3	3	3	3	3	1	1	1	1	1	0	0	0	0	0	9	9	7	9	7	9
9	3	3	3	3	3	9	3	3	3	9	1	1	1	1	1	1	1	1	1	9	3	9	3	3	3	3	9	3	3	3	3	3	3	1	7	7	7	7	9	0	0	0	0	0	9	9	9	7	9
9	3	3	3	3	3	9	3	3	3	9	1	1	1	1	1	1	1	1	1	9	3	9	3	3	3	3	9	3	3	3	3	3	3	1	7	7	7	7	9	9	0	0	0	0	0	9	9	7	9
9	9	9	9	9	9	9	9	9	9	9	1	1	1	1	1	1	1	1	1	9	3	9	3	3	3	3	9	9	9	9	9	9	9	1	7	7	7	7	9	9	9	0	0	0	0	0	9	9	9
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	9	3	9	3	3	3	3	9	3	3	9	3	3	9	1	7	7	7	7	9	7	9	9	0	0	0	0	0	9	9
9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	1	9	9	3	9	3	3	3	3	9	3	3	9	3	3	9	1	7	7	7	7	9	7	7	9	9	0	0	0	0	0	9
9	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	1	3	3	3	9	3	3	3	3	9	3	3	9	3	3	9	1	7	7	7	7	9	7	7	9	9	9	0	0	0	0	0
9	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	1	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	1	7	7	7	7	9	7	7	9	9	9	9	0	0	0	0
9	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	1	3	3	3	3	3	3	3	3	3	3	3	3	3	1	9	1	9	9	9	9	9	9	9	9	9	9	9	9	0	0	0
9	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	1	3	3	3	3	3	3	3	3	3	3	3	3	3	1	9	1	7	7	7	7	7	7	7	7	7	7	7	9	9	0	0
9	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	1	3	3	3	3	3	3	3	3	3	3	3	3	3	1	1	1	7	7	7	7	7	7	7	7	7	7	7	9	9	9	0
9	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	1	3	3	3	3	3	3	3	3	3	3	3	3	3	1	1	1	7	7	7	7	7	7	7	7	7	7	7	9	3	9	9
9	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	1	3	3	3	3	3	3	3	3	3	3	3	3	3	1	9	1	7	7	7	7	7	7	7	7	7	7	7	9	3	3	9
9	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	1	3	3	3	3	3	3	3	3	3	3	3	3	3	1	9	1	7	7	7	7	7	7	7	7	7	7	7	9	3	3	9
9	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	1	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	1	7	7	7	7	7	7	7	7	7	7	7	9	3	3	9
9	3	3	3	3	3	1	1	1	3	3	3	3	3	3	3	3	3	1	3	3	3	3	3	3	3	9	3	3	3	3	3	3	9	1	7	7	7	7	7	7	7	7	7	7	7	9	3	3	9
9	9	9	9	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	3	3	3	3	3	9	3	3	3	3	3	3	9	1	7	7	7	7	7	7	7	7	7	7	7	9	3	3	9
9	3	3	3	3	3	1	1	1	3	3	3	3	3	3	3	3	3	1	3	3	3	3	3	3	3	9	3	3	3	3	3	3	9	1	9	9	9	1	1	1	9	9	9	9	9	9	9	9	9
9	3	3	3	3	3	3	9	3	3	3	3	3	3	3	3	3	3	1	3	3	3	3	3	3	3	9	3	3	3	3	3	3	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
9	3	3	3	3	3	3	9	3	3	3	3	3	3	3	3	3	3	1	3	3	3	3	3	3	3	9	3	3	3	3	3	3	9	9	9	9	9	1	1	1	9	9	9	9	9	9	9	9	9
9	3	3	3	3	3	3	9	3	3	3	3	3	3	3	3	3	3	1	3	3	3	3	3	3	3	9	3	3	3	3	3	3	9	9	9	9	9	1	1	1	9	7	7	7	7	7	7	7	9
9	3	3	3	3	3	3	9	3	3	3	3	3	3	3	3	3	3	1	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	1	9	9	9	9	9	9	9	9	9	9	9
9	3	3	3	3	3	3	9	3	3	3	3	3	3	3	3	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	9	7	7	7	7	7	7	7	7	7	9
9	3	3	3	3	3	3	9	3	3	3	3	3	3	3	3	3	3	1	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	7	7	7	7	7	7	7	7	7	9
9	3	3	3	3	3	3	9	3	3	3	3	3	3	3	3	3	3	1	9	7	7	7	7	7	7	7	7	7	7	7	9	7	7	7	7	7	7	7	9	7	7	7	7	7	7	7	7	7	9
9	3	3	3	3	3	3	9	3	3	3	3	3	3	3	3	3	3	1	9	7	7	7	7	7	7	7	7	7	7	7	9	7	7	7	7	7	7	7	9	7	7	7	7	7	7	7	7	7	9
9	3	3	3	3	3	3	9	3	3	3	3	3	3	3	3	3	3	1	9	7	7	7	7	7	7	7	7	7	7	7	9	7	7	7	7	7	7	7	9	7	7	7	7	7	7	7	7	7	9
9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	1	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9
